            Frequency	DB(V(out2)/V(in2:+))@1	DB(V(out2)/V(in2:+))@2	DB(V(out2)/V(in2:+))@3	DB(V(out2)/V(in2:+))@4	DB(V(out2)/V(in2:+))@5
     8995.92765194326	      3.34295735468546	      3.34026185417121	      3.31339846590128	      3.05352621442828	      1.06468284188266
     9016.64466603795	      3.36177859604776	      3.35905891273921	      3.33195534417384	      3.06983538718342	      1.06762338579827
     9037.40939001755	      3.38072777165579	      3.37798360785382	      3.35063691717541	      3.08624303458084	      1.07055520705964
     9058.22193375472	      3.39980603328562	      3.39703708643155	      3.36944428411015	      3.10274985634728	      1.07347801254364
     9079.08240737512	      3.41901454695217	      3.41622050952808	      3.38837855735049	      3.11935655784228	      1.07639150507474
     9099.99092125805	      3.43835449314264	      3.43553505256928	      3.40744086264442	       3.1360638500967	        1.079295383384
     9120.94758603697	      3.45782706705481	      3.45498190558692	       3.4266323393267	      3.15287244985096	      1.08218934206806
     9141.95251260016	      3.47743347884023	      3.47456227345929	      3.44595414053435	      3.16978307959294	      1.08507307154793
     9163.00581209125	      3.49717495385252	      3.49427737615678	      3.46540743342632	      3.18679646759555	       1.0879462580276
     9184.10759590982	      3.51705273290074	      3.51412844899254	      3.48499339940753	      3.20391334795388	      1.09080858345253
     9205.25797571201	      3.53706807250819	      3.53411674287839	      3.50471323435735	      3.22113446062187	      1.09365972546802
     9226.45706341108	      3.55722224517658	      3.55424352458607	      3.52456814886264	      3.23846055144865	      1.09649935737745
     9247.70497117804	      3.57751653965581	      3.57451007701402	      3.54455936845548	      3.25589237221422	      1.09932714810033
      9269.0018114422	      3.59795226121942	      3.59491769945972	      3.56468813385564	      3.27343068066468	       1.1021427621304
     9290.34769689181	      3.61853073194603	      3.61546770789791	      3.58495570121794	      3.29107624054681	      1.10494585949345
     9311.74274047461	      3.63925329100663	      3.63616143526463	      3.60536334238469	        3.308829821642	      1.10773609570517
     9333.18705539847	      3.66012129495819	       3.6570002317474	      3.62591234514313	       3.3266921997996	       1.1105131217289
     9354.68075513196	      3.68113611804355	      3.67798546508162	      3.64660401348829	      3.34466415696933	      1.11327658393321
     9376.22395340496	      3.70229915249779	      3.69911852085335	      3.66743966789103	      3.36274648123314	       1.1160261240496
     9397.81676420927	      3.72361180886131	      3.72040080280864	       3.6884206455718	      3.38093996683599	      1.11876137912996
      9419.4593017992	      3.74507551629969	      3.74183373316964	      3.70954830077989	      3.39924541421588	      1.12148198150415
     9441.15168069217	       3.7666917229307	      3.76341875295757	      3.73082400507852	       3.4176636300329	       1.1241875587374
     9462.89401566934	      3.78846189615834	      3.78515732232277	      3.75224914763592	      3.43619542719714	      1.12687773358785
     9484.68642177621	      3.81038752301449	      3.80705092088208	      3.77382513552235	      3.45484162489565	      1.12955212396394
     9506.52901432321	      3.83247011050793	      3.82910104806364	      3.79555339401347	      3.47360304861816	      1.13221034288191
     9528.42190888631	      3.85471118598141	      3.85130922345938	      3.81743536690006	      3.49248053018156	      1.13485199842327
     9550.36522130767	      3.87711229747654	      3.87367698718538	      3.83947251680418	       3.5114749077531	      1.13747669369233
     9572.35906769621	      3.89967501410699	      3.89620590025031	       3.8616663255022	      3.53058702587221	      1.14008402677375
     9594.40356442824	      3.92240092644014	      3.91889754493219	      3.88401829425461	      3.54981773547081	      1.14267359069016
      9616.4988281481	      3.94529164688743	      3.94175352516365	      3.90652994414284	      3.56916789389207	      1.14524497335989
     9638.64497576871	      3.96834881010362	      3.96477546692598	       3.9292028164134	      3.58863836490763	      1.14779775755473
     9660.84212447227	       3.9915740733952	       3.9879650186522	       3.9520384728294	      3.60823001873286	       1.1503315208578
     9683.09039171084	      4.01496911713824	      4.01132385163928	      3.97503849602958	      3.62794373204056	      1.15284583562166
     9705.38989520694	      4.03853564520597	      4.03485366047002	      3.99820448989531	      3.64778038797247	      1.15534026892634
     9727.74075295423	      4.06227538540622	      4.05855616344456	      4.02153807992541	      3.66774087614891	      1.15781438253775
     9750.14308321807	      4.08619008992922	      4.08243310302202	       4.0450409136193	      3.68782609267622	      1.16026773286609
     9772.59700453619	       4.1102815358058	      4.10648624627243	      4.06871466086849	      3.70803694015183	      1.16269987092455
     9795.10263571931	      4.13455152537651	      4.13071738533924	      4.09256101435674	      3.72837432766712	      1.16511034228816
     9817.66009585176	      4.15900188677184	      4.15512833791283	      4.11658168996911	      3.74883917080759	      1.16749868705289
     9840.26950429211	      4.18363447440387	      4.17972094771517	      4.14077842721001	      3.76943239165051	      1.16986443979499
     9862.93098067381	      4.20845116946973	      4.20449708499606	      4.16515298963071	      3.79015491875967	      1.17220712953058
      9885.6446449058	      4.23345388046716	      4.22945864704122	      4.18970716526631	      3.81100768717727	      1.17452627967555
     9908.41061717319	      4.25864454372258	      4.25460755869265	      4.21444276708263	      3.83199163841276	      1.17682140800572
     9931.22901793786	      4.28402512393192	      4.27994577288149	       4.2393616334332	      3.85310772042828	      1.17909202661736
     9954.09996793908	      4.30959761471476	      4.30547527117387	      4.26446562852654	      3.87435688762093	      1.18133764188803
      9977.0235881942	        4.335364039182	      4.33119806433009	      4.28975664290419	      3.89574010080124	      1.18355775443781
     9999.99999999927	      4.36132645051756	      4.35711619287744	      4.31523659392958	      3.91725832716805	       1.1857518590909
     10023.0293249297	      4.38748693257449	      4.38323172769722	      4.34090742628824	      3.93891254027936	      1.18791944483762
     10046.1116848407	      4.41384760048596	      4.40954677062622	      4.36677111249941	      3.96070372001908	       1.1900599947969
     10069.2472018684	      4.44041060129151	      4.43606345507319	      4.39282965343965	      3.98263285255946	      1.19217298617912
     10092.4359984301	      4.46717811457911	      4.46278394665074	      4.41908507887851	       4.0047009303189	      1.19425789024958
     10115.6781972248	      4.49415235314341	      4.48971044382311	      4.44553944802679	       4.0269089519151	      1.19631417229236
     10138.9739212343	      4.52133556366072	      4.51684517857031	      4.47219485009759	      4.04925792211313	      1.19834129157474
     10162.3232937236	      4.54873002738131	      4.54419041706904	      4.49905340488066	      4.07174885176824	      1.20033870131222
     10185.7264382415	      4.57633806083941	      4.57174846039115	      4.52611726333027	      4.09438275776329	      1.20230584863407
     10209.1834786213	      4.60416201658159	      4.59952164521977	        4.553388608167	      4.11716066294028	      1.20424217454955
     10232.6945389816	        4.632204283914	      4.62751234458414	      4.58086965449405	      4.14008359602598	      1.20614711391472
     10256.2597437268	      4.66046728966913	      4.65572296861333	      4.60856265042811	      4.16315259155116	      1.20802009539993
     10279.8792175476	      4.68895349899268	      4.68415596530957	      4.63646987774555	      4.18636868976325	      1.20986054145804
     10303.5530854223	      4.71766541615115	      4.71281382134196	      4.66459365254413	      4.20973293653206	      1.21166786829332
     10327.2814726164	      4.74660558536085	      4.74169906286087	       4.6929363259208	      4.23324638324826	      1.21344148583117
     10351.0645046845	      4.77577659163898	      4.77081425633406	      4.72150028466605	      4.25691008671429	      1.21518079768849
     10374.9023074699	      4.80518106167751	      4.80016200940492	      4.75028795197514	      4.28072510902727	       1.2168852011451
     10398.7950071058	      4.83482166474059	      4.82974497177369	       4.7793017881769	      4.30469251745371	      1.21855408711576
     10422.7427300161	      4.86470111358629	      4.85956583610235	      4.80854429148049	       4.3288133842954	       1.2201868401232
     10446.7456029157	      4.89482216541334	      4.88962733894392	      4.83801799874057	      4.35308878674629	      1.22178283827213
     10470.8037528112	      4.92518762283391	      4.91993226169713	      4.86772548624175	      4.37751980673986	      1.22334145322399
     10494.9173070017	      4.95580033487304	      4.95048343158694	      4.89766937050231	      4.40210753078647	       1.2248620501729
     10519.0863930798	      4.98666319799579	      4.98128372267224	      4.92785230909837	      4.42685304980038	       1.2263439878225
     10543.3111389315	      5.01777915716298	      5.01233605688112	      4.95827700150873	      4.45175745891586	      1.22778661836383
     10567.5916727376	      5.04915120691646	      5.04364340507509	      4.98894618998105	      4.47682185729188	      1.22918928745439
     10591.9281229739	      5.08078239249484	      5.07520878814285	      5.01986266042017	        4.502047347905	      1.23055133419825
